id,Yield
74051,7.911194967997986
74052,8.410382942649246
74053,9.762244995223812
74054,9.340658865446652
74055,8.052109778934543
74056,11.999320365043262
74057,10.918412336010427
74058,8.853350618413383
74059,12.369696067094754
74060,9.819944167178797
74061,12.586513638914969
74062,10.006231059172764
74063,3.6925923753768903
74064,12.752327660942889
74065,5.487576251817522
74066,6.365427335472824
74067,11.196823437010089
74068,12.151472428461116
74069,10.007775550445604
74070,10.492128060127914
74071,15.70755274768061
74072,9.020781489476972
74073,9.44061021589712
74074,9.56926960425303
74075,11.88304649895133
74076,9.58384297417012
74077,14.705600039550484
74078,11.745478288131768
74079,9.352280851789276
74080,11.26234640953167
74081,11.02098461747773
74082,9.765347477535894
74083,9.810045815365502
74084,12.987544840280023
74085,11.665710290960309
74086,7.33091585567886
74087,8.981372579553595
74088,11.585894476107352
74089,9.575102372784063
74090,10.267814432971303
74091,6.897574319726293
74092,9.540619745605595
74093,10.797881879138014
74094,10.135380102776843
74095,17.157189023181317
74096,11.837561541249555
74097,6.4586018324325085
74098,6.335655367771461
74099,12.54866910999487
74100,10.466732333891702
74101,11.158567836971837
74102,9.52731200348546
74103,9.920320057592878
74104,10.544441627151981
74105,9.282895658880605
74106,12.349312162800341
74107,10.203389769019793
74108,5.410371250796793
74109,9.678169566554285
74110,5.992781992578825
74111,11.399009640993306
74112,7.255368565566843
74113,9.3641954452062
74114,10.929050884466953
74115,9.663282457949618
74116,9.058584363440346
74117,13.802853690128849
74118,10.51322809572343
74119,8.664217690176004
74120,15.775846759752465
74121,10.464835086666767
74122,7.335302409981998
74123,11.503209810763188
74124,5.341458236404733
74125,7.859927139418641
74126,7.5901244673940145
74127,10.981643119586042
74128,11.272790731114048
74129,9.082634333415278
74130,10.496344652790542
74131,10.638625223071127
74132,8.020191136335228
74133,10.678397069134803
74134,11.617141569204811
74135,3.91637265428464
74136,6.756265370703648
74137,5.628105083872237
74138,15.804464107367291
74139,11.042555800389353
74140,13.84022481366185
74141,9.60847353500834
74142,10.953655011992293
74143,14.382989498276352
74144,14.89606013371004
74145,11.532087034822574
74146,8.530501973977199
74147,10.697520332657902
74148,5.872513602623239
74149,10.420673701619979
74150,7.060019421187864
74151,8.869316900631963
74152,13.202351054706199
74153,10.914629124347911
74154,7.704184731247836
74155,6.900938004214276
74156,13.175736073974413
74157,11.327555542522301
74158,14.333312354498025
74159,10.438045239373098
74160,13.20045969003824
74161,10.518163385957752
74162,10.112108992232818
74163,10.291512130412158
74164,9.302296754067932
74165,10.686346639422627
74166,8.668397595188626
74167,11.289800742635155
74168,10.573280904039521
74169,11.378803480368568
74170,10.309838730659715
74171,12.368496800190549
74172,11.183076993491241
74173,8.318643295119937
74174,11.586258262970325
74175,9.468998809675556
74176,10.216760086208799
74177,11.148236429245486
74178,11.727801855952634
74179,14.333421613161429
74180,6.117122415052365
74181,9.468480241487487
74182,10.847890869704427
74183,7.921490074475333
74184,11.865837220616829
74185,12.055167214888954
74186,10.29640923500316
74187,8.767720787345292
74188,12.855847552832227
74189,6.112802315653186
74190,9.174778721944733
74191,11.021191479118556
74192,11.781792817166409
74193,9.222051309925313
74194,3.6480976207383335
74195,11.676948713819218
74196,11.448205319661078
74197,10.910711646731794
74198,7.409467235186429
74199,10.323588503876564
74200,11.417582902268851
74201,8.581653416960517
74202,12.090181756129574
74203,10.992258363230617
74204,10.303056861320343
74205,10.343671586022541
